ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
,,,,,,,,,,,,,"
Step Description:
Enter the email that has already been invited
Expected Result:
The error on the top of the pop-up:

Email {email} is already taken




",,"The error on the top of the pop-up:

Email {email} is already taken




",,Enter the email that has already been invited,
,,,,,,,,,,,,,"
Step Description:
Clear the field
Expected Result:
The error has disappeared.",,The error has disappeared.,,Clear the field,
C389385,Invite member > One Email,,,1. Email with invitation sent on Email_1,"1. User as a Company member logged in store
2. User is on the account page
3. User opened **Company members** link
",Medium,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,"1. Click on button **Invite member**
2. Enter email address and message (e.g. Email_1)
3. Click button **Send**",,,,,,0
C389386,Invite member >  Multiple Emails,,,,"User as a Company member logged in store
User is on the account page
User opened Company members link",Medium,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,,"Step Description:
Click on Invite members
Enter 50 email addresses (use commas, semicolons, and carriage returns to separate multiples entries)
Enter Message 
Click on Send
Expected Result:
There is no validation message.
The notification message displayed: The invite has been successfully sent
The emails are displayed in the list of members
 
 ",,"There is no validation message.
The notification message displayed: The invite has been successfully sent
The emails are displayed in the list of members
 
 ",,"Click on Invite members
Enter 50 email addresses (use commas, semicolons, and carriage returns to separate multiples entries)
Enter Message 
Click on Send",0
,,,,,,,,,,,,,"
Step Description:
Check admin side
Expected Result:
The contacts were created with status Invited",,The contacts were created with status Invited,,Check admin side,
C389387,Invite member > Validation > Email > Char limit 120,,,,"User as a Company member logged in store
User is on the account page
User opened Company members link",Medium,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,,"Step Description:
Click on Invite member
Enter an email address with 121 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgnf

Expected Result:
The validation message has appeared: The maximum length of the email address is 120 symbols
The """"Send"""" button is disabled",,"The validation message has appeared: The maximum length of the email address is 120 symbols
The ""Send"" button is disabled",,"Click on Invite member
Enter an email address with 121 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgnf
",0
,,,,,,,,,,,,,"
Step Description:
Enter an email address with 119 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdgf

Expected Result:
There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side

",,"There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side

",,"Enter an email address with 119 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdgf
",
,,,,,,,,,,,,,"
Step Description:
Enter an email address with 120 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgn

Expected Result:
There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side",,"There is no validation message
The Send is activated
The green pop-up has appeared 
User is added to the list
The contact is created with the account and email on the admin side",,"Enter an email address with 120 chars

2LoremipsumtueemipsumdolorsitametconsetetursadipscingelitrseddiamnonumyLoremipsumyLoremipseycingelitrseddon@sdgdfg.sdbgn
",
C389388,Invite member > Validation > Email > Array limit 200,,,,"User as a Company member logged in store
User is on the account page
User opened Company members link",Medium,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,,"Step Description:
Click on Invite member
Enter more than 300 email addresses for the same time (see the file in attach)
Expected Result:
The validation message has appeared: You can invite up to 200 users at once. The """"Send"""" button is disabled.",,"The validation message has appeared: You can invite up to 200 users at once. The ""Send"" button is disabled.",,"Click on Invite member
Enter more than 300 email addresses for the same time (see the file in attach)",0
,,,,,,,,,,,,,"
Step Description:
Click on Invite member
Enter  100 email addresses for the same time (see the file in attach)
Expected Result:
There is no validation message.
The """"Send"""" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.",,"There is no validation message.
The ""Send"" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.",,"Click on Invite member
Enter  100 email addresses for the same time (see the file in attach)",
,,,,,,,,,,,,,"
Step Description:
Click on Invite member
Enter  200 email addresses for the same time (see the file in attach)
Expected Result:
There is no validation message.
The """"Send"""" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.",,"There is no validation message.
The ""Send"" button is activated.
The contact is created and added to the list of members on Storefront and on the admin side with email.",,"Click on Invite member
Enter  200 email addresses for the same time (see the file in attach)",
C389389,Invite member > Validation > Email=120 &Message = 1000,,,,"User as a Company member logged in store
User is on the account page
User opened Company members link",Medium,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,,"Step Description:
Enter email= 120 symbols
Expected Result:
There is no validation message. The Send button is activated",,There is no validation message. The Send button is activated,,Enter email= 120 symbols,0
,,,,,,,,,,,,,"
Step Description:
Click on Invite member
Enter email addresses
Enter the text of more than 1000 chars to the Message field
Expected Result:
Impossible to enter more than 1000 chars. The text is cut off

",,"Impossible to enter more than 1000 chars. The text is cut off

",,"Click on Invite member
Enter email addresses
Enter the text of more than 1000 chars to the Message field",
,,,,,,,,,,,,,"
Step Description:
Click on Send
Expected Result:
The green pop-up has appeared. The contact is added to the list and to the admin site. ",,The green pop-up has appeared. The contact is added to the list and to the admin site. ,,Click on Send,
C389390,Invite member > User's registration process,,,,"The invite has been sent to Email_1
The user receives welcome email with link
",High,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,,"Step Description:
Click on Link
Expected Result:
The user is redirected to the “Registration” page

![](index.php?/attachments/get/1000002540)   

Email is prefilled and disabled
",,"The user is redirected to the “Registration” page

![](index.php?/attachments/get/1000002540)   

Email is prefilled and disabled
",,Click on Link,0
,,,,,,,,,,,,,"
Step Description:
Fill in all necessary fields
Click """"Register"""" > Home
Expected Result:
A Pop-up appears """"Registration successfully completed!""""
The user is logged in and redirected to the Catalog page

",,"A Pop-up appears ""Registration successfully completed!""
The user is logged in and redirected to the Catalog page

",,"Fill in all necessary fields
Click ""Register"" > Home",
,,,,,,,,,,,,,"
Step Description:
Go to admin
Contacts > Find the user > Account
Check that the email was verified
Expected Result:
The user was verified his email",,The user was verified his email,,"Go to admin
Contacts > Find the user > Account
Check that the email was verified",
C397227,Invite member > Reset Password > Login without Registration Failed,,,,"Sign in as a company owner

Go to Company members > Invite members

Enter user email

Send a invite",High,,Invite members,2,,Corporate (Desktop+Mobile) > Company members > Invite members,,"Step Description:
Open sign in page 

Click forgot password > enter email for new user

Check email



Expected Result:
The email with reset password was not send",,The email with reset password was not send,,"Open sign in page 

Click forgot password > enter email for new user

Check email


",0
,,,,,,,,,,,,,"
Step Description:
Go to admin site > Find the customer
Check the contact status and user account
Expected Result:
Contact Status - Invited
User has a locked status

",,"Contact Status - Invited
User has a locked status

",,"Go to admin site > Find the customer
Check the contact status and user account",
C389425,Enable thumbnail job,,,,,Medium,,White Labeling,0,,White Labeling,,,,,,,0
C390295,Store and organization don’t have any settings in whitelabeling,,,,,Medium,,White Labeling,0,,White Labeling,,,,,,,0
C390296,The store has enabled settings in whitelabelng and the organization doesn’t have any settings in whitelabeling,,,,,Medium,,Store > White Labeling,1,"Feature available from VC FrontEnd 2.4.0

https://virtocommerce.atlassian.net/browse/VCST-1634",White Labeling > Store > White Labeling,,,,,,,0
C390297,The store and the organization have enabled settings in whitelabelng,,,,,Medium,,Store > White Labeling,1,"Feature available from VC FrontEnd 2.4.0

https://virtocommerce.atlassian.net/browse/VCST-1634",White Labeling > Store > White Labeling,,,,,,,0
C391195,Set nonexist preset > Check Frontend APP,,,"The APP works properly
The default theme preset Mercury is applied",,Medium,,Store > White Labeling,1,"Feature available from VC FrontEnd 2.4.0

https://virtocommerce.atlassian.net/browse/VCST-1634",White Labeling > Store > White Labeling,"Go to store settings
White labeling
Set non-exist preset as a theme preset
Save
Open Frontend APP",,,,,,0
C389426,Set logo and Favicon > Sign in under Company1 account,,,,,Medium,,Company > White Labeling from backend,1,,White Labeling > Company > White Labeling from backend,,,,,,,0
C389427,Set Enabled = Off > Logo and Favicon are displayed by default,,,,,Medium,,Company > White Labeling from backend,1,,White Labeling > Company > White Labeling from backend,,,,,,,0
C389428,Set Enabled = ON > Logo and Favicon are displayed as Custom,,,,,Medium,,Company > White Labeling from backend,1,,White Labeling > Company > White Labeling from backend,,,,,,,0
