ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C413952,Incomplete Card Number,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Enter incomplete card number: 4622, 46229431, 462294312701</li>
<li>Fill other fields</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Validation error: Card number is incomplete or Invalid card number; Minimum length validation (typically 13-19 digits); Cannot submit order</p>","<p>Incomplete numbers: 4622 (4 digits), 46229431 (8 digits), 462294312701 (12 digits)</p>",<p>Validation error: Card number is incomplete or Invalid card number; Minimum length validation (typically 13-19 digits); Cannot submit order</p>,,"<ol>
<li>Enter incomplete card number: 4622, 46229431, 462294312701</li>
<li>Fill other fields</li>
<li>Attempt to submit</li>
</ol>",1
C413953,Card Number Too Long,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,2. NEGATIVE TEST CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 2. NEGATIVE TEST CASES,,"Step Description:
<ol>
<li>Attempt to enter very long card number: 46229431270137051234567890</li>
<li>Observe field behavior</li>
</ol>
Expected Result:
<p>Field limits input to maximum length (19 digits); Or validation error shown; Cannot enter more than max digits</p>",<p>Too long: 46229431270137051234567890 (26 digits)</p>,<p>Field limits input to maximum length (19 digits); Or validation error shown; Cannot enter more than max digits</p>,,"<ol>
<li>Attempt to enter very long card number: 46229431270137051234567890</li>
<li>Observe field behavior</li>
</ol>",1
C413954,Current Month Expiration (Boundary),,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Enter card expiring in current month: 12/2025 (if testing in December 2025)</li>
<li>Complete form</li>
<li>Submit order</li>
</ol>
Expected Result:
<p>Card accepted (expires end of month) OR Validation error if considering it expired; Consistent behavior; Clear messaging</p>","<p>Expiration: Current month/year (e.g., 12/2025)</p>",<p>Card accepted (expires end of month) OR Validation error if considering it expired; Consistent behavior; Clear messaging</p>,,"<ol>
<li>Enter card expiring in current month: 12/2025 (if testing in December 2025)</li>
<li>Complete form</li>
<li>Submit order</li>
</ol>",1
C413955,Far Future Expiration Date,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Enter valid card number</li>
<li>Enter far future expiration: 12/2099</li>
<li>Complete form</li>
<li>Submit order</li>
</ol>
Expected Result:
<p>Date accepted OR Reasonable maximum year validation (e.g., 20 years from now); Appropriate handling; No system errors</p>",<p>Expiration: 12/2099</p>,"<p>Date accepted OR Reasonable maximum year validation (e.g., 20 years from now); Appropriate handling; No system errors</p>",,"<ol>
<li>Enter valid card number</li>
<li>Enter far future expiration: 12/2099</li>
<li>Complete form</li>
<li>Submit order</li>
</ol>",1
C413956,Next Month Expiration (Boundary),,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Enter card expiring next month: 01/2026 (if testing in December 2025)</li>
<li>Complete form</li>
<li>Submit</li>
</ol>
Expected Result:
<p>Card accepted (valid future date); No validation errors; Order processes successfully</p>","<p>Expiration: Next month (e.g., 01/2026)</p>",<p>Card accepted (valid future date); No validation errors; Order processes successfully</p>,,"<ol>
<li>Enter card expiring next month: 01/2026 (if testing in December 2025)</li>
<li>Complete form</li>
<li>Submit</li>
</ol>",1
C413957,Form Persistence After Validation Error,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Fill entire form with valid data</li>
<li>Change expiration date to expired date: 01/2020</li>
<li>Click Place order</li>
<li>Observe validation error</li>
<li>Check if other fields retain values</li>
</ol>
Expected Result:
<p>Validation error for expired date shown; Card number value retained; Cardholder name value retained; CVV value retained (if not masked); User only needs to fix expiration date</p>","<p>Card: 4622943127013705, Name: John Smith, Expired date: 01/2020, CVV: 838</p>",<p>Validation error for expired date shown; Card number value retained; Cardholder name value retained; CVV value retained (if not masked); User only needs to fix expiration date</p>,,"<ol>
<li>Fill entire form with valid data</li>
<li>Change expiration date to expired date: 01/2020</li>
<li>Click Place order</li>
<li>Observe validation error</li>
<li>Check if other fields retain values</li>
</ol>",1
C413958,Copy/Paste Card Number,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Copy card number from external source</li>
<li>Paste into card number field: 4622943127013705, 4622 9431 2701 3705, 4622-9431-2701-3705</li>
<li>Verify formatting</li>
</ol>
Expected Result:
<p>All variations accepted; Non-numeric characters stripped; Auto-formatting applied; Valid card number recognized</p>","<p>Paste variations: 4622943127013705, 4622 9431 2701 3705, 4622-9431-2701-3705</p>",<p>All variations accepted; Non-numeric characters stripped; Auto-formatting applied; Valid card number recognized</p>,,"<ol>
<li>Copy card number from external source</li>
<li>Paste into card number field: 4622943127013705, 4622 9431 2701 3705, 4622-9431-2701-3705</li>
<li>Verify formatting</li>
</ol>",1
C413959,Double-Clicking Place Order Button,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Fill form with valid CyberSource card data</li>
<li>Double-click Place order button rapidly</li>
<li>Observe system behavior</li>
</ol>
Expected Result:
<p>Only one order created; Button disabled after first click; Loading indicator shown; No duplicate charges; Proper order de-duplication</p>","<p>Valid card data: 4622943127013705, John Smith, 09/2029, 838</p>",<p>Only one order created; Button disabled after first click; Loading indicator shown; No duplicate charges; Proper order de-duplication</p>,,"<ol>
<li>Fill form with valid CyberSource card data</li>
<li>Double-click Place order button rapidly</li>
<li>Observe system behavior</li>
</ol>",1
C413960,All Fields Empty Submission,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,3. EDGE CASES,2,,Step 4 Payment (Dynamic step) > CyberSource > 3. EDGE CASES,,"Step Description:
<ol>
<li>Select Bank card (CyberSource)</li>
<li>Leave ALL fields empty</li>
<li>Click Place order</li>
</ol>
Expected Result:
<p>Validation errors for all required fields shown; Clear messaging: Please fill all required fields; All fields highlighted as invalid; Cannot submit; User knows what to fix</p>",<p>All fields empty</p>,<p>Validation errors for all required fields shown; Clear messaging: Please fill all required fields; All fields highlighted as invalid; Cannot submit; User knows what to fix</p>,,"<ol>
<li>Select Bank card (CyberSource)</li>
<li>Leave ALL fields empty</li>
<li>Click Place order</li>
</ol>",1
C413961,Card Number - Luhn Algorithm Validation,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Enter card with invalid Luhn checksum: 4622943127013704</li>
<li>Attempt to submit</li>
</ol>
Expected Result:
<p>Luhn validation performed; Invalid checksum rejected; Error: Invalid card number</p>","<p>Valid Luhn: 4622943127013705, Invalid Luhn: 4622943127013704</p>",<p>Luhn validation performed; Invalid checksum rejected; Error: Invalid card number</p>,,"<ol>
<li>Enter card with invalid Luhn checksum: 4622943127013704</li>
<li>Attempt to submit</li>
</ol>",1
C413962,Card Number - Visa Detection,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Enter Visa card number: 4622943127013705</li>
<li>Observe card type indicator</li>
</ol>
Expected Result:
<p>Visa icon highlighted/displayed; Card type detected correctly; Other card icons dimmed or hidden; Visual feedback to user</p>",<p>Visa card: 4622943127013705</p>,<p>Visa icon highlighted/displayed; Card type detected correctly; Other card icons dimmed or hidden; Visual feedback to user</p>,,"<ol>
<li>Enter Visa card number: 4622943127013705</li>
<li>Observe card type indicator</li>
</ol>",1
C413963,Card Number - Auto-Formatting,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Type card number without spaces: 4622943127013705</li>
<li>Observe real-time formatting</li>
</ol>
Expected Result:
<p>Spaces automatically inserted; Format: #### #### #### ####; Formatting happens as user types; Cursor position maintained</p>","<p>Input: 4622943127013705, Expected: 4622 9431 2701 3705</p>",<p>Spaces automatically inserted; Format: #### #### #### ####; Formatting happens as user types; Cursor position maintained</p>,,"<ol>
<li>Type card number without spaces: 4622943127013705</li>
<li>Observe real-time formatting</li>
</ol>",1
C413964,Expiration Date - Auto-Formatting,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Type expiration date without slash: 092029</li>
<li>Observe auto-formatting</li>
</ol>
Expected Result:
<p>Slash automatically inserted; Format: MM / YYYY; Formatting happens during typing; User-friendly input experience</p>","<p>Input: 092029, Expected: 09 / 2029</p>",<p>Slash automatically inserted; Format: MM / YYYY; Formatting happens during typing; User-friendly input experience</p>,,"<ol>
<li>Type expiration date without slash: 092029</li>
<li>Observe auto-formatting</li>
</ol>",1
C413965,Expiration Date - Month Validation,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Enter each month value: 00/2029, 13/2029, 99/2029, 01/2029, 12/2029</li>
<li>Verify validation</li>
</ol>
Expected Result:
<p>Months 01-12 accepted; Month 00 rejected; Month 13+ rejected; Clear error messages</p>","<p>Months: 00/2029, 13/2029, 99/2029, 01/2029, 12/2029</p>",<p>Months 01-12 accepted; Month 00 rejected; Month 13+ rejected; Clear error messages</p>,,"<ol>
<li>Enter each month value: 00/2029, 13/2029, 99/2029, 01/2029, 12/2029</li>
<li>Verify validation</li>
</ol>",1
C413966,CVV - Masking/Security,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",High,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Enter CVV: 838</li>
<li>Observe field display</li>
<li>Tab out of field</li>
<li>Check if value is masked</li>
</ol>
Expected Result:
<p>CVV displayed as bullets (•••) or asterisks (***); Actual digits not visible after entry; Security maintained; Value properly protected</p>",<p>CVV: 838</p>,<p>CVV displayed as bullets (•••) or asterisks (***); Actual digits not visible after entry; Security maintained; Value properly protected</p>,,"<ol>
<li>Enter CVV: 838</li>
<li>Observe field display</li>
<li>Tab out of field</li>
<li>Check if value is masked</li>
</ol>",1
C413967,Required Field Indicators,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Medium,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Observe form when displayed</li>
<li>Check each field label</li>
</ol>
Expected Result:
<p>Card number has asterisk (*) or required indicator; Cardholder name has required indicator; Expiration date has required indicator; CVV has required indicator; Visual distinction from optional fields</p>",<p>N/A</p>,<p>Card number has asterisk (*) or required indicator; Cardholder name has required indicator; Expiration date has required indicator; CVV has required indicator; Visual distinction from optional fields</p>,,"<ol>
<li>Observe form when displayed</li>
<li>Check each field label</li>
</ol>",1
C413968,Card Number Iframe Isolation,,,,"<p>Payment method: Bank card (CyberSource) selected</p>
",Critical,,4. CROSS-FIELD VALIDATION,2,,Step 4 Payment (Dynamic step) > CyberSource > 4. CROSS-FIELD VALIDATION,,"Step Description:
<ol>
<li>Inspect card number field in browser DevTools</li>
<li>Verify iframe implementation</li>
<li>Attempt to access value via JavaScript console</li>
</ol>
Expected Result:
<p>Card number hosted in CyberSource iframe; Parent page cannot access value; Iframe from testflex.cybersource.com domain; Cross-origin security enforced</p>",<p>Test command: document.querySelector('iframe').contentDocument</p>,<p>Card number hosted in CyberSource iframe; Parent page cannot access value; Iframe from testflex.cybersource.com domain; Cross-origin security enforced</p>,,"<ol>
<li>Inspect card number field in browser DevTools</li>
<li>Verify iframe implementation</li>
<li>Attempt to access value via JavaScript console</li>
</ol>",1
