"ID","Title","Attachments","Expected Result","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Step)","is_converted"
"","","","","","","","","","","","","
Step Description:
Log in as a customer
Check Default Customer Currency is EUR
Check cart EUR
Expected Result:
Customer sees products from EUR cart
","","Customer sees products from EUR cart
","","Log in as a customer
Check Default Customer Currency is EUR
Check cart EUR",""
"C410707","Add Product > merge cart > anonymously then login","","","<ol>
<li>Product_1 is available in the stock (for example 10 items)</li>
<li>User_1 Created</li>
<li>Go to the store anonymously</li>
</ol>
","Medium","","Merge carts","0","","Merge carts","","Step Description:
<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N amount to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
</ol>
Expected Result:
<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
</ol>","","<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
</ol>","","<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N amount to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check count on Menu near Cart link</li>
</ol>
Expected Result:
<ol>
<li>Next information is shown: Cart (2)</li>
</ol>","","<ol>
<li>Next information is shown: Cart (2)</li>
</ol>","","<ol>
<li>Check count on Menu near Cart link</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Login to the store as User_1 </li>
<li>Сheck the cart </li>
</ol>
Expected Result:
<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
<li>Count on Menu near Cart is shown: Cart (2)</li>
</ol>","","<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
<li>Count on Menu near Cart is shown: Cart (2)</li>
</ol>","","<ol>
<li>Login to the store as User_1 </li>
<li>Сheck the cart </li>
</ol>",""
"C410708","Add Product > merge cart > anonymously then register","","","<ol>
<li>Product_1 is available in the stock (for example 10 items)</li>
<li>User_1 is not registered</li>
<li>Go to the store anonymously</li>
</ol>
","Medium","","Merge carts","0","","Merge carts","","Step Description:
<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N amount to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
</ol>
Expected Result:
<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
</ol>","","<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
</ol>","","<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N amount to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Check count on Menu near Cart link</li>
</ol>
Expected Result:
<ol>
<li>Next information is shown: Cart (2)</li>
</ol>","","<ol>
<li>Next information is shown: Cart (2)</li>
</ol>","","<ol>
<li>Check count on Menu near Cart link</li>
</ol>",""
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Register User_1</li>
<li>Login as User_1</li>
<li>Сheck the cart</li>
</ol>
Expected Result:
<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
<li>Count on Menu near Cart is shown: Cart (2)</li>
</ol>","","<ol>
<li>Product_1 added to the cart in amount of 2 items</li>
<li>Count on Menu near Cart is shown: Cart (2)</li>
</ol>","","<ol>
<li>Register User_1</li>
<li>Login as User_1</li>
<li>Сheck the cart</li>
</ol>",""
"C410709","Add Product > logged in > Menu Cart count","","","<ol>
<li>User_1 logged in store</li>
<li>Product_1 is available in stock (for example 10 items)</li>
</ol>
","Medium","","Merge carts","0","","Merge carts","","Step Description:
<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>
Expected Result:
<ol>
<li>Next information is shown Cart (2)</li>
</ol>","","<ol>
<li>Next information is shown Cart (2)</li>
</ol>","","<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open any Category.</li>
<li>Change the amount in the field near the button Add to cart for the Product_1  (for example 4)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>
Expected Result:
<ol>
<li>Next information shown Cart (4)</li>
</ol>","","<ol>
<li>Next information shown Cart (4)</li>
</ol>","","<ol>
<li>Open any Category.</li>
<li>Change the amount in the field near the button Add to cart for the Product_1  (for example 4)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>",""
"C410710","Add Product > Anonymously > Menu Cart count","","","<ol>
<li>Go to the store anonymously</li>
<li>Product_1 is available in stock (for example 10 items)</li>
</ol>
","Medium","","Merge carts","0","","Merge carts","","Step Description:
<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>
Expected Result:
<ol>
<li>Next information is shown Cart (2)</li>
</ol>","","<ol>
<li>Next information is shown Cart (2)</li>
</ol>","","<ol>
<li>Open any Category.</li>
<li>Choose Product_1</li>
<li>Enter N to the field near the button Add to cart (for example  2)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>","1"
"","","","","","","","","","","","","
Step Description:
<ol>
<li>Open any Category.</li>
<li>Change the amount in the field near the button Add to cart for the Product_1  (for example 4)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>
Expected Result:
<ol>
<li>Next information shown Cart (4)</li>
</ol>","","<ol>
<li>Next information shown Cart (4)</li>
</ol>","","<ol>
<li>Open any Category.</li>
<li>Change the amount in the field near the button Add to cart for the Product_1  (for example 4)</li>
<li>Click Add to cart.</li>
<li>Check count on Menu near Cart link</li>
</ol>",""
"C410711","Cart Merge After Login (Anonymous Cart + User Cart)","","<p>The cart should contain both products from AnonymousCart and UserCart. No products should be lost or duplicated.</p>
","<p>Anonymous user has products in the cart (AnonymousCart). Logged-in user already has products in their cart (UserCart).</p>
","High","","Merge carts","0","","Merge carts","<ol>
<li>Add products to the cart as an anonymous user.</li>
<li>Log in with a registered customer account.</li>
<li>Open the cart.</li>
</ol>
","","","","","","1"
"C410712","Merging Logic - No Duplicates","","<p>The merged cart should show Product A (Qty: 3) (sum of both carts). No duplicate products should appear.</p>
","<p>Same product exists in both AnonymousCart and UserCart.</p>
","High","","Merge carts","0","","Merge carts","<ol>
<li>Add Product A (Qty: 1) to the cart as an anonymous user.</li>
<li>Log in as a customer (who also has Product A (Qty: 2) in their cart).</li>
<li>Open the cart.</li>
</ol>
","","","","","","1"
"C410713","Cart Merge When Store Currency Changes","","<p>All products should merge into a single currency cart. If any product is unavailable in the new currency, it should be displayed at price 0 with a warning message: 'This product is no longer available for purchase.'</p>
","<p>AnonymousCart contains products in USD. UserCart contains products in EUR (default customer currency).</p>
","High","","Merge carts","0","","Merge carts","<ol>
<li>As an anonymous user, add products in USD.</li>
<li>Log in as a user with a cart in EUR.</li>
<li>Check the cart contents.</li>
</ol>
","","","","","","1"
"C410714","Cart Merge When User Logs Out & Logs In Again","","<p>The merged cart should persist after logout. No products should be lost or duplicated.</p>
","<p>Anonymous user adds products to AnonymousCart. The user logs in (cart merges).</p>
","High","","Merge carts","0","","Merge carts","<ol>
<li>Log in and verify the merged cart.</li>
<li>Log out.</li>
<li>Log in again with the same user account.</li>
<li>Check the cart contents.</li>
</ol>
","","","","","","1"
"C410715","Cart Merge with Different Product Types","","The merged cart should contain all products with correct attributes (size, color, etc.). No missing or mismatched products should appear.","AnonymousCart contains simple products. UserCart contains configurable/bundle products.","Medium","","Merge carts","0","","Merge carts","1. Add different product types to AnonymousCart and UserCart.
2. Log in and open the cart.","","","","","","0"
"C410934","Shipping and Pick-Up options are displayed","https://virtowayqa.testrail.io/index.php?/attachments/get/1000004776","<p>Both options are available for selection.</p>

<hr />

<p><span class=""""markdown-img-container""""><img src='index.php?/attachments/get/1000004776' class='fr-fic fr-dib fr-fil markdown-img' width='300' id='attachment-1000004776' data-attachment-id='1000004776' data-entity-id='410934' /></span> </p>
","<p>User is on the checkout page</p>
","Medium","","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Delivery option: Pickup","<ol>
<li>Navigate to the shipping method selection.</li>
<li>Check if both 'Shipping' and 'Pickup' options are displayed.</li>
</ol>
","","","","","","1"
"C410935","Verify the address selection process when 'Shipping' is selected","","<p>The shipping address is selected before proceeding to payment.</p>
","<p>User is on the checkout page</p>
","Medium","","Delivery option: Pickup","0","https://virtocommerce.atlassian.net/browse/VCST-2867
Feature is available from vc-frontend 2.19.0","Delivery option: Pickup","<ol>
<li>Select 'Shipping' as the delivery option.</li>
<li>Proceed to address selection.</li>
</ol>
","","","","","","1"
