"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T831188","Empty Cardholder Name","Elena Mutykova","C413987","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831189","Expired Card (Past Expiration Date)","Elena Mutykova","C413988","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831190","Empty Expiration Date","Elena Mutykova","C413989","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831191","Empty CVV/Security Code","Elena Mutykova","C413990","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831192","Incomplete Card Number","Elena Mutykova","C413991","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","2. NEGATIVE TEST CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831193","All Fields Empty Submission","Elena Mutykova","C413992","","","","","","","","","Critical","","Regression test on QA (only theme)-26","","R14039","3. EDGE CASES","2","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830746","Validation > Card > required fields","Elena Mutykova","C410805","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830747","Validation > Card > max chars","Elena Mutykova","C410806","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830748","Validate Payment with an Expired Card","Elena Mutykova","C410807","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830749","Validate Payment with an Incorrect CVV","Elena Mutykova","C410808","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830750","Security Code > alphabetic symbols","Elena Mutykova","C410809","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830751","Security Code > specsymbols","Elena Mutykova","C410810","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830752","Validate that the 'PAY NOW' Button is Disabled When Fields are Empty","Elena Mutykova","C410811","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830753","Validate Minimum Length for Card Number","Elena Mutykova","C410812","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830754","Validate Minimum Length for Security Code","Elena Mutykova","C410813","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830755","Validate Expiration Date Format","Elena Mutykova","C410814","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830756","Expiration date > alphabetic symbols","Elena Mutykova","C410815","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830757","Expiration date > specsymbols","Elena Mutykova","C410816","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830758","Validate Cardholder Name Minimum Length","Elena Mutykova","C410817","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830759","Validate Error Message for an Invalid Card Number","Elena Mutykova","C410818","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830760","Validate Keyboard Navigation in Payment Form","Elena Mutykova","C410819","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T830761","Validate Clear Input Functionality","Elena Mutykova","C410820","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","AuthorizeNet","1","The testing cards sandbox

https://developer.authorize.net/hello_world/testing_guide.html","Untested","Elena Mutykova","12/29/2025 8:16 AM","Automated",""
"T831112","Verify Successful Module Installation and Upgrade","Elena Mutykova","C412768","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831113","Datatrans Payment Configuration Validation","Elena Mutykova","C412769","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831114","Payment Processing Integration","Elena Mutykova","C412770","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831115","Payment Error Handling","Elena Mutykova","C412771","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T831116","Currency Support","Elena Mutykova","C412772","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831117","Refund Processing","Elena Mutykova","C412773","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Functional",""
"T831118","Payment Session Timeout","Elena Mutykova","C412774","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Datatrans","1","VCST-3955","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830762","View item list > Category","Elena Mutykova","C410821","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Passed","Elena Mutykova","12/29/2025 9:49 AM","Other",""
"T830762","View item list > Category","Elena Mutykova","C410821","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830763","View item > Product page","Elena Mutykova","C410822","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Passed","Elena Mutykova","12/29/2025 9:49 AM","Other",""
"T830763","View item > Product page","Elena Mutykova","C410822","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830764","View item list > Related products","Elena Mutykova","C410823","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Passed","Elena Mutykova","12/29/2025 10:26 AM","Other",""
"T830764","View item list > Related products","Elena Mutykova","C410823","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830765","View item list > Compare products","Elena Mutykova","C410824","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Passed","Elena Mutykova","12/29/2025 10:26 AM","Other",""
"T830765","View item list > Compare products","Elena Mutykova","C410824","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830766","View item list > Wish list details","Elena Mutykova","C410825","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Passed","Elena Mutykova","12/29/2025 10:29 AM","Other",""
"T830766","View item list > Wish list details","Elena Mutykova","C410825","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830767","View item list > Search phrase","Elena Mutykova","C410826","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Passed","Elena Mutykova","12/29/2025 10:33 AM","Other",""
"T830767","View item list > Search phrase","Elena Mutykova","C410826","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","View item list event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830775","Select item > Category > List view","Elena Mutykova","C410834","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Select item event","0","","Passed","Elena Mutykova","12/29/2025 10:20 AM","Other",""
"T830775","Select item > Category > List view","Elena Mutykova","C410834","","","","","","","","","Medium","","Regression test on QA (only theme)-26","","R14039","Select item event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
"T830776","Select item > Category > Grid view","Elena Mutykova","C410835","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Select item event","0","","Passed","Elena Mutykova","12/29/2025 10:20 AM","Other",""
"T830776","Select item > Category > Grid view","Elena Mutykova","C410835","","","","","","","","","High","","Regression test on QA (only theme)-26","","R14039","Select item event","0","","Untested","Elena Mutykova","12/29/2025 8:16 AM","Other",""
