ID,Title,Attachments,Estimate,Expected Result,Preconditions,Priority,References,Section,Section Depth,Section Description,Section Hierarchy,Steps,Steps,Steps (Additional Info),Steps (Expected Result),Steps (References),Steps (Step),is_converted
C396977,Accessibility compliance of the pop-up,,,,,Medium,,Accessibility Testing,4,,Product details page > Configurable Products > Edit configuration from Cart > Save Changes Pop-up > Accessibility Testing,,"Step Description:
1. Trigger the pop-up.
2. Use screen readers and keyboard navigation.
Expected Result:
- Content is accessible via screen readers.
- Buttons are keyboard accessible.
- Contrast meets accessibility standards.",,"- Content is accessible via screen readers.
- Buttons are keyboard accessible.
- Contrast meets accessibility standards.",,"1. Trigger the pop-up.
2. Use screen readers and keyboard navigation.",0
C395424,Verify Cart Contains Unique Product Configurations,https://virtowayqa.testrail.io/index.php?/attachments/get/1000001411,,,"Repeat Scenario 1, Scenario 2, and Scenario 3 to add products with different configurations to the cart.",Medium,,Create order with Config Product,2,,Product details page > Configurable Products > Create order with Config Product,,"Step Description:
1. Navigate to the cart page

Expected Result:
Verify that the cart contains all unique configurations as separate line items:
Base product without options.
Product with one option selected.
Product with multiple options selected.
Verify that the """"Components list"""" for each configuration is accurate and reflects the selected options.

---

 ![](index.php?/attachments/get/4ac7c66c-c030-44e3-8c7e-36b59aac37c6) 
",,"Verify that the cart contains all unique configurations as separate line items:
Base product without options.
Product with one option selected.
Product with multiple options selected.
Verify that the ""Components list"" for each configuration is accurate and reflects the selected options.

---

 ![](index.php?/attachments/get/4ac7c66c-c030-44e3-8c7e-36b59aac37c6) 
",,"1. Navigate to the cart page
",0
C395353,Create Your Own Configuration > Buy,,,"1. Products with unique configurations are added as separate line items in the cart.
2. The """"Components list"""" for each line item accurately reflects the selected options.
3. The price for each configuration is calculated correctly based on the base product price and selected options.
4. The quantity and subtotal for each configuration are accurate.
5. The cart subtotal is the sum of all line items.

Order with config product created",Configurable product exists with configurations.,Medium,,Create order with Config Product,2,,Product details page > Configurable Products > Create order with Config Product,"1. Open the category page.
2. Verify the 'Customize Product' button.
3. Open configuration options.
4. Add the configured product to the cart.
5. Complete the checkout",,,,,,0
C395425,Verify Config product on Order details page,,,,,Medium,,Create order with Config Product,2,,Product details page > Configurable Products > Create order with Config Product,,,,,,,0
C390008,Product card > Delete product from catalog > Add product to cart,https://virtowayqa.testrail.io/index.php?/attachments/get/1000000832,,,,Medium,,Catalog,1,,Deleted product > Catalog,,"Step Description:
1. Go catalog &gt; Choose product1
2. Go to admin &gt; Catalog &gt; Delete the product1 &gt; re-build index
3. Return to the storefront
4. Try to add the product to the cart
Expected Result:
The product is not added to the cart. The notification banner is shown

 ![](index.php?/attachments/get/2e58d185-301d-498f-adbb-215e81b77a6e) 
",,"The product is not added to the cart. The notification banner is shown

 ![](index.php?/attachments/get/2e58d185-301d-498f-adbb-215e81b77a6e) 
",,"1. Go catalog &gt; Choose product1
2. Go to admin &gt; Catalog &gt; Delete the product1 &gt; re-build index
3. Return to the storefront
4. Try to add the product to the cart",0
C390009,Open product page > Delete product from catalog > Add product to cart,,,,,Medium,,Catalog,1,,Deleted product > Catalog,,"Step Description:
1. Go catalog &gt; Choose product1 &gt; Open product page
2. Go to admin &gt; Catalog &gt; Delete the product1 &gt; re-build index
3. Return back to the storefront on the product page
4. Try to add the product to the cart
Expected Result:
The product is not added to the cart. The notification banner is shown

 ![](index.php?/attachments/get/26c3a049-75a4-46ae-ae4f-02a1866d3cc5) 
",,"The product is not added to the cart. The notification banner is shown

 ![](index.php?/attachments/get/26c3a049-75a4-46ae-ae4f-02a1866d3cc5) 
",,"1. Go catalog &gt; Choose product1 &gt; Open product page
2. Go to admin &gt; Catalog &gt; Delete the product1 &gt; re-build index
3. Return back to the storefront on the product page
4. Try to add the product to the cart",0
C390001,Add product to the cart > delete product,,,,"Sign in as a regular user

",Medium,,Cart,1,,Deleted product > Cart,,"Step Description:
Go to the catalog &gt; Choose any product
Add product to the cart
Expected Result:
The product is added to the cart",,The product is added to the cart,,"Go to the catalog &gt; Choose any product
Add product to the cart",0
,,,,,,,,,,,,,"
Step Description:
Go to the admin side
Open catalog &gt; Find the product which was added to the cart
Delete product
Expected Result:
The product is deleted from the catalog",,The product is deleted from the catalog,,"Go to the admin side
Open catalog &gt; Find the product which was added to the cart
Delete product",
,,,,,,,,,,,,,"
Step Description:
Go to the cart
Check the product
Expected Result:
The Line-item is blurred
The warning message “No longer available“ is displayed
The """"Place Order"""" button is disabled in the cart


![](index.php?/attachments/get/e8e1707b-db93-4457-8c65-58271c3e4d93) 
",,"The Line-item is blurred
The warning message “No longer available“ is displayed
The ""Place Order"" button is disabled in the cart


![](index.php?/attachments/get/e8e1707b-db93-4457-8c65-58271c3e4d93) 
",,"Go to the cart
Check the product",
C390002,Delete product > Check catalog,,,"There are no results. 
Product1 is hidden from the Catalog
",Sign in as a regular user,Medium,,Cart,1,,Deleted product > Cart,"Go to the admin side
Open catalog > Find the product1
Delete product1
Go to storefront
Find the Product1

",,,,,,0
C390003,Add several products to the cart > delete one  product from catalog > create an order,,,,"Add several products to the cart

",Medium,,Cart,1,,Deleted product > Cart,,"Step Description:
Go to the admin side
Open catalog &gt; Find the product which was added to the cart
Delete product
Expected Result:
The product is deleted from the catalog",,The product is deleted from the catalog,,"Go to the admin side
Open catalog &gt; Find the product which was added to the cart
Delete product",0
,,,,,,,,,,,,,"
Step Description:
Go to the cart
Click on the Place the Order


Expected Result:
An error is displayed
The Line-item is blurred
The warning message “No longer available“ is displayed
The """"Place Order"""" button is disabled in the cart
",,"An error is displayed
The Line-item is blurred
The warning message “No longer available“ is displayed
The ""Place Order"" button is disabled in the cart
",,"Go to the cart
Click on the Place the Order

",
,,,,,,,,,,,,,"
Step Description:
Remove line-item with deleted product


Expected Result:
The place order button becomes active",,The place order button becomes active,,"Remove line-item with deleted product

",
